   17544928.0       13.7497444    
   17544928.0       13.7410669    
   17544928.0       13.7323895    
   17544928.0       13.7237120    
   17544928.0       13.7150345    
   17544928.0       13.7063570    
   17544928.0       13.6976795    
   17544928.0       13.6890020    
   17544928.0       13.6889935    
   17707276.0       13.6804104    
   17707276.0       13.6718149    
   17707276.0       13.6632195    
   17707276.0       13.6546240    
   17707276.0       13.6460285    
   17707276.0       13.6374331    
   17707276.0       13.6288376    
   17707276.0       13.6202421    
   17707276.0       13.6116467    
   17707276.0       13.6030512    
   17707276.0       13.6030426    
   17871128.0       13.5945396    
   17871128.0       13.5860252    
   17871128.0       13.5775108    
   17871128.0       13.5689964    
   17871128.0       13.5604820    
   17871128.0       13.5519676    
   17871128.0       13.5434532    
   17871128.0       13.5349388    
   17871128.0       13.5264244    
   17871128.0       13.5179100    
   17871128.0       13.5179014    
   18036496.0       13.5094728    
   18036496.0       13.5010386    
   18036496.0       13.4926043    
   18036496.0       13.4841700    
   18036496.0       13.4757357    
   18036496.0       13.4673014    
   18036496.0       13.4588671    
   18036496.0       13.4504328    
   18036496.0       13.4419985    
   18036496.0       13.4335642    
   18036496.0       13.4335556    
   18203392.0       13.4252119    
   18203392.0       13.4168568    
   18203392.0       13.4085016    
   18203392.0       13.4001465    
   18203392.0       13.3917913    
   18203392.0       13.3834362    
   18203392.0       13.3750811    
   18203392.0       13.3667259    
   18203392.0       13.3583708    
   18203392.0       13.3500156    
   18203392.0       13.3500071    
   18371834.0       13.3417368    
   18371834.0       13.3334589    
   18371834.0       13.3251810    
   18371834.0       13.3169031    
   18371834.0       13.3086252    
   18371834.0       13.3003473    
   18371834.0       13.2920694    
   18371834.0       13.2837915    
   18371834.0       13.2755136    
   18371834.0       13.2672358    
   18371834.0       13.2672272    
   18541836.0       13.2590370    
   18541836.0       13.2508354    
   18541836.0       13.2426338    
   18541836.0       13.2344322    
   18541836.0       13.2262306    
   18541836.0       13.2180290    
   18541836.0       13.2098274    
   18541836.0       13.2016258    
   18541836.0       13.1934242    
   18541836.0       13.1852226    
   18541836.0       13.1852140    
   18713408.0       13.1770992    
   18713408.0       13.1689739    
   18713408.0       13.1608486    
   18713408.0       13.1527233    
   18713408.0       13.1445980    
   18713408.0       13.1364727    
   18713408.0       13.1283474    
   18713408.0       13.1202221    
   18713408.0       13.1120968    
   18713408.0       13.1039715    
   18713408.0       13.1039629    
   18886570.0       13.0959196    
   18886570.0       13.0878687    
   18886570.0       13.0798178    
   18886570.0       13.0717669    
   18886570.0       13.0637159    
   18886570.0       13.0556650    
   18886570.0       13.0476141    
   18886570.0       13.0395632    
   18886570.0       13.0315123    
   18886570.0       13.0234613    
   18886570.0       13.0234528    
   19061334.0       13.0154829    
   19061334.0       13.0075054    
   19061334.0       12.9995279    
   19061334.0       12.9915504    
   19061334.0       12.9835730    
   19061334.0       12.9755955    
   19061334.0       12.9676180    
   19061334.0       12.9596405    
   19061334.0       12.9516630    
   19061334.0       12.9436855    
   19061334.0       12.9436769    
   19237714.0       12.9357777    
   19237714.0       12.9278736    
   19237714.0       12.9199696    
   19237714.0       12.9120655    
   19237714.0       12.9041615    
   19237714.0       12.8962574    
   19237714.0       12.8883533    
   19237714.0       12.8804493    
   19237714.0       12.8725452    
   19237714.0       12.8646412    
   19237714.0       12.8646326    
   19415726.0       12.8568087    
   19415726.0       12.8489752    
   19415726.0       12.8411417    
   19415726.0       12.8333082    
   19415726.0       12.8254747    
   19415726.0       12.8176413    
   19415726.0       12.8098078    
   19415726.0       12.8019743    
   19415726.0       12.7941408    
   19415726.0       12.7863073    
   19415726.0       12.7862988    
   19595386.0       12.7785444    
   19595386.0       12.7707834    
   19595386.0       12.7630224    
   19595386.0       12.7552614    
   19595386.0       12.7475004    
   19595386.0       12.7397394    
   19595386.0       12.7319784    
   19595386.0       12.7242174    
   19595386.0       12.7164564    
   19595386.0       12.7086954    
   19595386.0       12.7086868    
   19776708.0       12.7010031    
   19776708.0       12.6933107    
   19776708.0       12.6856184    
   19776708.0       12.6779261    
   19776708.0       12.6702337    
   19776708.0       12.6625414    
   19776708.0       12.6548491    
   19776708.0       12.6471567    
   19776708.0       12.6394644    
   19776708.0       12.6317720    
   19776708.0       12.6317635    
   19959710.0       12.6241522    
   19959710.0       12.6165285    
   19959710.0       12.6089048    
   19959710.0       12.6012812    
   19959710.0       12.5936575    
   19959710.0       12.5860338    
   19959710.0       12.5784101    
   19959710.0       12.5707865    
   19959710.0       12.5631628    
   19959710.0       12.5555391    
   19959710.0       12.5555305    
   20144402.0       12.5479841    
   20144402.0       12.5404291    
   20144402.0       12.5328741    
   20144402.0       12.5253191    
   20144402.0       12.5177641    
   20144402.0       12.5102091    
   20144402.0       12.5026541    
   20144402.0       12.4950991    
   20144402.0       12.4875441    
   20144402.0       12.4799891    
   20144402.0       12.4799805    
   20330806.0       12.4725056    
   20330806.0       12.4650173    
   20330806.0       12.4575291    
   20330806.0       12.4500408    
   20330806.0       12.4425526    
   20330806.0       12.4350643    
   20330806.0       12.4275761    
   20330806.0       12.4200878    
   20330806.0       12.4125996    
   20330806.0       12.4051113    
   20330806.0       12.4051027    
   20518932.0       12.3976917    
   20518932.0       12.3902693    
   20518932.0       12.3828468    
   20518932.0       12.3754244    
   20518932.0       12.3680019    
   20518932.0       12.3605795    
   20518932.0       12.3531570    
   20518932.0       12.3457346    
   20518932.0       12.3383121    
   20518932.0       12.3308897    
   20518932.0       12.3308811    
   20708802.0       12.3235378    
   20708802.0       12.3161821    
   20708802.0       12.3088264    
   20708802.0       12.3014708    
   20708802.0       12.2941151    
   20708802.0       12.2867594    
   20708802.0       12.2794037    
   20708802.0       12.2720480    
   20708802.0       12.2646923    
   20708802.0       12.2573366    
   20708802.0       12.2573280    
   20900426.0       12.2500477    
   20900426.0       12.2427559    
   20900426.0       12.2354641    
   20900426.0       12.2281723    
   20900426.0       12.2208805    
   20900426.0       12.2135887    
   20900426.0       12.2062969    
   20900426.0       12.1990051    
   20900426.0       12.1917133    
   20900426.0       12.1844215    
   20900426.0       12.1844130    
   21093824.0       12.1771946    
   21093824.0       12.1699677    
   21093824.0       12.1627407    
   21093824.0       12.1555138    
   21093824.0       12.1482868    
   21093824.0       12.1410599    
   21093824.0       12.1338329    
   21093824.0       12.1266060    
   21093824.0       12.1193790    
   21093824.0       12.1121521    
   21093824.0       12.1121435    
   21289012.0       12.1049862    
   21289012.0       12.0978222    
   21289012.0       12.0906582    
   21289012.0       12.0834942    
   21289012.0       12.0763302    
   21289012.0       12.0691662    
   21289012.0       12.0620022    
   21289012.0       12.0548382    
   21289012.0       12.0476742    
   21289012.0       12.0405102    
   21289012.0       12.0405016    
   21486006.0       12.0333996    
   21486006.0       12.0262861    
   21486006.0       12.0191727    
   21486006.0       12.0120592    
   21486006.0       12.0049458    
   21486006.0       11.9978323    
   21486006.0       11.9907188    
   21486006.0       11.9836054    
   21486006.0       11.9764919    
   21486006.0       11.9693785    
   21486006.0       11.9693699    
   21684824.0       11.9623098    
   21684824.0       11.9552412    
   21684824.0       11.9481726    
   21684824.0       11.9411039    
   21684824.0       11.9340353    
   21684824.0       11.9269667    
   21684824.0       11.9198980    
   21684824.0       11.9128294    
   21684824.0       11.9057608    
   21684824.0       11.8986921    
   21684824.0       11.8986835    
   21885480.0       11.8916836    
   21885480.0       11.8846750    
   21885480.0       11.8776665    
   21885480.0       11.8706579    
   21885480.0       11.8636494    
   21885480.0       11.8566408    
   21885480.0       11.8496323    
   21885480.0       11.8426237    
   21885480.0       11.8356152    
   21885480.0       11.8286066    
   21885480.0       11.8285980    
   22087994.0       11.8216524    
   22087994.0       11.8147020    
   22087994.0       11.8077517    
   22087994.0       11.8008013    
   22087994.0       11.7938509    
   22087994.0       11.7869005    
   22087994.0       11.7799501    
   22087994.0       11.7729998    
   22087994.0       11.7660494    
   22087994.0       11.7590990    
   22087994.0       11.7590904    
   22292380.0       11.7522106    
   22292380.0       11.7453184    
   22292380.0       11.7384262    
   22292380.0       11.7315340    
   22292380.0       11.7246418    
   22292380.0       11.7177496    
   22292380.0       11.7108574    
   22292380.0       11.7039652    
   22292380.0       11.6970730    
   22292380.0       11.6901808    
   22292380.0       11.6901722    
   22498660.0       11.6833410    
   22498660.0       11.6765051    
   22498660.0       11.6696692    
   22498660.0       11.6628332    
   22498660.0       11.6559973    
   22498660.0       11.6491613    
   22498660.0       11.6423254    
   22498660.0       11.6354895    
   22498660.0       11.6286535    
   22498660.0       11.6218176    
   22498660.0       11.6218090    
   22706846.0       11.6150398    
   22706846.0       11.6082621    
   22706846.0       11.6014843    
   22706846.0       11.5947065    
   22706846.0       11.5879288    
   22706846.0       11.5811510    
   22706846.0       11.5743732    
   22706846.0       11.5675955    
   22706846.0       11.5608177    
   22706846.0       11.5540400    
   22706846.0       11.5540314    
   22916960.0       11.5473194    
   22916960.0       11.5405960    
   22916960.0       11.5338726    
   22916960.0       11.5271492    
   22916960.0       11.5204258    
   22916960.0       11.5137024    
   22916960.0       11.5069790    
   22916960.0       11.5002556    
   22916960.0       11.4935322    
   22916960.0       11.4868088    
   22916960.0       11.4868002    
   23129018.0       11.4801445    
   23129018.0       11.4734764    
   23129018.0       11.4668083    
   23129018.0       11.4601402    
   23129018.0       11.4534721    
   23129018.0       11.4468040    
   23129018.0       11.4401360    
   23129018.0       11.4334679    
   23129018.0       11.4267998    
   23129018.0       11.4201326    
   23129018.0       11.4201241    
   23343038.0       11.4135218    
   23343038.0       11.4069090    
   23343038.0       11.4002962    
   23343038.0       11.3936834    
   23343038.0       11.3870707    
   23343038.0       11.3804579    
   23343038.0       11.3738451    
   23343038.0       11.3672323    
   23343038.0       11.3606195    
   23343038.0       11.3540068    
   23343038.0       11.3539982    
   23559040.0       11.3474483    
   23559040.0       11.3408899    
   23559040.0       11.3343315    
   23559040.0       11.3277731    
   23559040.0       11.3212147    
   23559040.0       11.3146563    
   23559040.0       11.3080978    
   23559040.0       11.3015394    
   23559040.0       11.2949810    
   23559040.0       11.2884226    
   23559040.0       11.2884140    
   23777038.0       11.2819185    
   23777038.0       11.2754126    
   23777038.0       11.2689066    
   23777038.0       11.2624006    
   23777038.0       11.2558947    
   23777038.0       11.2493887    
   23777038.0       11.2428827    
   23777038.0       11.2363768    
   23777038.0       11.2298708    
   23777038.0       11.2233648    
   23777038.0       11.2233562    
   23997056.0       11.2169142    
   23997056.0       11.2104616    
   23997056.0       11.2040091    
   23997056.0       11.1975565    
   23997056.0       11.1911039    
   23997056.0       11.1846514    
   23997056.0       11.1781988    
   23997056.0       11.1717463    
   23997056.0       11.1652937    
   23997056.0       11.1588411    
   23997056.0       11.1588326    
   24219108.0       11.1524439    
   24219108.0       11.1460428    
   24219108.0       11.1396418    
   24219108.0       11.1332407    
   24219108.0       11.1268396    
   24219108.0       11.1204386    
   24219108.0       11.1140375    
   24219108.0       11.1076365    
   24219108.0       11.1012354    
   24219108.0       11.0948343    
   24219108.0       11.0948257    
   24443214.0       11.0884838    
   24443214.0       11.0821381    
   24443214.0       11.0757923    
   24443214.0       11.0694466    
   24443214.0       11.0631008    
   24443214.0       11.0567551    
   24443214.0       11.0504093    
   24443214.0       11.0440636    
   24443214.0       11.0377178    
   24443214.0       11.0313721    
   24443214.0       11.0313635    
   24669396.0       11.0250731    
   24669396.0       11.0187769    
   24669396.0       11.0124807    
   24669396.0       11.0061846    
   24669396.0       10.9998884    
   24669396.0       10.9935923    
   24669396.0       10.9872961    
   24669396.0       10.9809999    
   24669396.0       10.9747038    
   24669396.0       10.9684076    
   24669396.0       10.9683990    
   24897670.0       10.9621658    
   24897670.0       10.9559212    
   24897670.0       10.9496765    
   24897670.0       10.9434319    
   24897670.0       10.9371872    
   24897670.0       10.9309425    
   24897670.0       10.9246979    
   24897670.0       10.9184532    
   24897670.0       10.9122086    
   24897670.0       10.9059639    
   24897670.0       10.9059553    
   25128056.0       10.8997660    
   25128056.0       10.8935709    
   25128056.0       10.8873758    
   25128056.0       10.8811808    
   25128056.0       10.8749857    
   25128056.0       10.8687906    
   25128056.0       10.8625956    
   25128056.0       10.8564005    
   25128056.0       10.8502054    
   25128056.0       10.8440104    
   25128056.0       10.8440018    
   25360574.0       10.8378696    
   25360574.0       10.8317242    
   25360574.0       10.8255787    
   25360574.0       10.8194332    
   25360574.0       10.8132877    
   25360574.0       10.8071423    
   25360574.0       10.8009968    
   25360574.0       10.7948513    
   25360574.0       10.7887058    
   25360574.0       10.7825603    
   25360574.0       10.7825518    
   25595242.0       10.7764606    
   25595242.0       10.7703648    
   25595242.0       10.7642689    
   25595242.0       10.7581730    
   25595242.0       10.7520771    
   25595242.0       10.7459812    
   25595242.0       10.7398853    
   25595242.0       10.7337894    
   25595242.0       10.7276936    
   25595242.0       10.7215967    
   25595242.0       10.7215881    
   25832084.0       10.7155504    
   25832084.0       10.7095022    
   25832084.0       10.7034540    
   25832084.0       10.6974058    
   25832084.0       10.6913576    
   25832084.0       10.6853094    
   25832084.0       10.6792612    
   25832084.0       10.6732130    
   25832084.0       10.6671648    
   25832084.0       10.6611166    
   25832084.0       10.6611080    
   26071116.0       10.6551189    
   26071116.0       10.6491194    
   26071116.0       10.6431198    
   26071116.0       10.6371202    
   26071116.0       10.6311207    
   26071116.0       10.6251211    
   26071116.0       10.6191216    
   26071116.0       10.6131220    
   26071116.0       10.6071224    
   26071116.0       10.6011229    
   26071116.0       10.6011143    
   26312360.0       10.5951700    
   26312360.0       10.5892181    
   26312360.0       10.5832663    
   26312360.0       10.5773144    
   26312360.0       10.5713625    
   26312360.0       10.5654106    
   26312360.0       10.5594587    
   26312360.0       10.5535069    
   26312360.0       10.5475550    
   26312360.0       10.5416031    
   26312360.0       10.5415945    
   26555838.0       10.5356989    
   26555838.0       10.5297928    
   26555838.0       10.5238867    
   26555838.0       10.5179806    
   26555838.0       10.5120745    
   26555838.0       10.5061684    
   26555838.0       10.5002623    
   26555838.0       10.4943562    
   26555838.0       10.4884501    
   26555838.0       10.4825439    
   26555838.0       10.4825354    
   26801568.0       10.4766865    
   26801568.0       10.4708271    
   26801568.0       10.4649677    
   26801568.0       10.4591084    
   26801568.0       10.4532490    
   26801568.0       10.4473896    
   26801568.0       10.4415302    
   26801568.0       10.4356709    
   26801568.0       10.4298115    
   26801568.0       10.4239521    
   26801568.0       10.4239435    
   27049570.0       10.4181395    
   27049570.0       10.4123268    
   27049570.0       10.4065142    
   27049570.0       10.4007015    
   27049570.0       10.3948889    
   27049570.0       10.3890762    
   27049570.0       10.3832636    
   27049570.0       10.3774509    
   27049570.0       10.3716383    
   27049570.0       10.3658257    
   27049570.0       10.3658171    
   27299870.0       10.3600550    
   27299870.0       10.3542881    
   27299870.0       10.3485212    
   27299870.0       10.3427544    
   27299870.0       10.3369875    
   27299870.0       10.3312206    
   27299870.0       10.3254538    
   27299870.0       10.3196869    
   27299870.0       10.3139200    
   27299870.0       10.3081532    
   27299870.0       10.3081446    
   27552484.0       10.3024302    
   27552484.0       10.2967072    
   27552484.0       10.2909842    
   27552484.0       10.2852612    
   27552484.0       10.2795382    
   27552484.0       10.2738152    
   27552484.0       10.2680922    
   27552484.0       10.2623692    
   27552484.0       10.2566462    
   27552484.0       10.2509232    
   27552484.0       10.2509146    
   27807436.0       10.2452459    
   27807436.0       10.2395697    
   27807436.0       10.2338934    
   27807436.0       10.2282171    
   27807436.0       10.2225409    
   27807436.0       10.2168646    
   27807436.0       10.2111883    
   27807436.0       10.2055120    
   27807436.0       10.1998358    
   27807436.0       10.1941595    
   27807436.0       10.1941509    
   28064746.0       10.1885242    
   28064746.0       10.1828938    
   28064746.0       10.1772633    
   28064746.0       10.1716328    
   28064746.0       10.1660023    
   28064746.0       10.1603718    
   28064746.0       10.1547413    
   28064746.0       10.1491108    
   28064746.0       10.1434803    
   28064746.0       10.1378498    
   28064746.0       10.1378412    
   28324438.0       10.1322632    
   28324438.0       10.1266756    
   28324438.0       10.1210880    
   28324438.0       10.1155005    
   28324438.0       10.1099129    
   28324438.0       10.1043253    
   28324438.0       10.0987377    
   28324438.0       10.0931501    
   28324438.0       10.0875626    
   28324438.0       10.0819750    
   28324438.0       10.0819664    
   28586534.0       10.0764313    
   28586534.0       10.0708857    
   28586534.0       10.0653400    
   28586534.0       10.0597944    
   28586534.0       10.0542488    
   28586534.0       10.0487032    
   28586534.0       10.0431576    
   28586534.0       10.0376120    
   28586534.0       10.0320663    
   28586534.0       10.0265207    
   28586534.0       10.0265121    
   28851054.0       10.0210180    
   28851054.0       10.0155172    
   28851054.0       10.0100164    
   28851054.0       10.0045156    
   28851054.0       9.99901485    
   28851054.0       9.99351406    
   28851054.0       9.98801327    
   28851054.0       9.98251247    
   28851054.0       9.97701168    
   28851054.0       9.97151089    
   28851054.0       9.97150230    
   29118022.0       9.96604919    
   29118022.0       9.96058941    
   29118022.0       9.95512962    
   29118022.0       9.94966984    
   29118022.0       9.94421005    
   29118022.0       9.93875027    
   29118022.0       9.93329048    
   29118022.0       9.92783070    
   29118022.0       9.92237091    
   29118022.0       9.91691113    
   29118022.0       9.91690254    
   29387460.0       9.91149616    
   29387460.0       9.90607834    
   29387460.0       9.90066051    
   29387460.0       9.89524269    
   29387460.0       9.88982487    
   29387460.0       9.88440704    
   29387460.0       9.87898922    
   29387460.0       9.87357140    
   29387460.0       9.86815357    
   29387460.0       9.86273575    
   29387460.0       9.86272717    
   29659392.0       9.85736275    
   29659392.0       9.85198593    
   29659392.0       9.84660912    
   29659392.0       9.84123230    
   29659392.0       9.83585548    
   29659392.0       9.83047867    
   29659392.0       9.82510185    
   29659392.0       9.81972504    
   29659392.0       9.81434822    
   29659392.0       9.80897236    
   29659392.0       9.80896378    
   29933840.0       9.80363846    
   29933840.0       9.79830360    
   29933840.0       9.79296875    
   29933840.0       9.78763390    
   29933840.0       9.78229904    
   29933840.0       9.77696419    
   29933840.0       9.77162933    
   29933840.0       9.76629448    
   29933840.0       9.76095963    
   29933840.0       9.75562477    
   29933840.0       9.75561619    
   30210828.0       9.75032711    
   30210828.0       9.74503231    
   30210828.0       9.73973751    
   30210828.0       9.73444271    
   30210828.0       9.72914791    
   30210828.0       9.72385311    
   30210828.0       9.71855831    
   30210828.0       9.71326351    
   30210828.0       9.70796871    
   30210828.0       9.70267391    
   30210828.0       9.70266533    
   30490378.0       9.69741821    
   30490378.0       9.69216442    
   30490378.0       9.68691063    
   30490378.0       9.68165684    
   30490378.0       9.67640305    
   30490378.0       9.67114925    
   30490378.0       9.66589546    
   30490378.0       9.66064167    
   30490378.0       9.65538788    
   30490378.0       9.65013409    
   30490378.0       9.65012550    
   30772516.0       9.64492226    
   30772516.0       9.63970661    
   30772516.0       9.63449097    
   30772516.0       9.62927532    
   30772516.0       9.62405968    
   30772516.0       9.61884403    
   30772516.0       9.61362839    
   30772516.0       9.60841274    
   30772516.0       9.60319710    
   30772516.0       9.59798145    
   30772516.0       9.59797287    
   31057264.0       9.59280396    
   31057264.0       9.58762932    
   31057264.0       9.58245468    
   31057264.0       9.57728004    
   31057264.0       9.57210541    
   31057264.0       9.56693077    
   31057264.0       9.56175613    
   31057264.0       9.55658150    
   31057264.0       9.55140686    
   31057264.0       9.54623222    
   31057264.0       9.54622364    
   31344646.0       9.54109192    
   31344646.0       9.53595543    
   31344646.0       9.53081894    
   31344646.0       9.52568245    
   31344646.0       9.52054596    
   31344646.0       9.51540947    
   31344646.0       9.51027298    
   31344646.0       9.50513649    
   31344646.0       9.50000000    
   31344646.0       9.49486256    
   31344646.0       9.49485397    
   31634688.0       9.48976898    
   31634688.0       9.48467064    
   31634688.0       9.47957230    
   31634688.0       9.47447395    
   31634688.0       9.46937561    
   31634688.0       9.46427727    
   31634688.0       9.45917892    
   31634688.0       9.45408058    
   31634688.0       9.44898224    
   31634688.0       9.44388390    
   31634688.0       9.44387531    
   31927414.0       9.43882084    
   31927414.0       9.43376064    
   31927414.0       9.42870045    
   31927414.0       9.42364025    
   31927414.0       9.41858006    
   31927414.0       9.41351986    
   31927414.0       9.40845966    
   31927414.0       9.40339947    
   31927414.0       9.39833927    
   31927414.0       9.39327908    
   31927414.0       9.39327049    
   32222848.0       9.38825607    
   32222848.0       9.38323402    
   32222848.0       9.37821198    
   32222848.0       9.37318993    
   32222848.0       9.36816788    
   32222848.0       9.36314583    
   32222848.0       9.35812378    
   32222848.0       9.35310173    
   32222848.0       9.34807968    
   32222848.0       9.34305763    
   32222848.0       9.34304905    
   32521016.0       9.33807468    
   32521016.0       9.33308983    
   32521016.0       9.32810497    
   32521016.0       9.32312012    
   32521016.0       9.31813526    
   32521016.0       9.31315041    
   32521016.0       9.30816555    
   32521016.0       9.30318069    
   32521016.0       9.29819584    
   32521016.0       9.29321098    
   32521016.0       9.29320240    
   32821944.0       9.28826141    
   32821944.0       9.28331375    
   32821944.0       9.27836609    
   32821944.0       9.27341843    
   32821944.0       9.26847076    
   32821944.0       9.26352310    
   32821944.0       9.25857544    
   32821944.0       9.25362778    
   32821944.0       9.24868011    
   32821944.0       9.24373245    
   32821944.0       9.24372387    
   33125656.0       9.23881817    
   33125656.0       9.23390675    
   33125656.0       9.22899532    
   33125656.0       9.22408390    
   33125656.0       9.21917248    
   33125656.0       9.21426105    
   33125656.0       9.20934963    
   33125656.0       9.20443821    
   33125656.0       9.19952679    
   33125656.0       9.19461536    
   33125656.0       9.19460678    
   33432178.0       9.18974113    
   33432178.0       9.18486595    
   33432178.0       9.17999077    
   33432178.0       9.17511559    
   33432178.0       9.17024040    
   33432178.0       9.16536522    
   33432178.0       9.16049004    
   33432178.0       9.15561485    
   33432178.0       9.15073967    
   33432178.0       9.14586449    
   33432178.0       9.14585590    
   33741536.0       9.14102364    
   33741536.0       9.13618469    
   33741536.0       9.13134575    
   33741536.0       9.12650681    
   33741536.0       9.12166786    
   33741536.0       9.11682892    
   33741536.0       9.11198997    
   33741536.0       9.10715103    
   33741536.0       9.10231209    
   33741536.0       9.09747314    
   33741536.0       9.09746456    
   34053760.0       9.09266949    
   34053760.0       9.08786583    
   34053760.0       9.08306217    
   34053760.0       9.07825851    
   34053760.0       9.07345486    
   34053760.0       9.06865120    
   34053760.0       9.06384754    
   34053760.0       9.05904388    
   34053760.0       9.05424023    
   34053760.0       9.04943657    
   34053760.0       9.04942799    
   34368868.0       9.04466534    
   34368868.0       9.03989697    
   34368868.0       9.03512859    
   34368868.0       9.03036022    
   34368868.0       9.02559185    
   34368868.0       9.02082348    
   34368868.0       9.01605511    
   34368868.0       9.01128674    
   34368868.0       9.00651836    
   34368868.0       9.00174999    
   34368868.0       9.00174141    
   34686896.0       8.99696922    
   34686896.0       8.99218845    
   34686896.0       8.98740768    
   34686896.0       8.98262691    
   34686896.0       8.97784615    
   34686896.0       8.97306538    
   34686896.0       8.96828461    
   34686896.0       8.96350384    
   34686896.0       8.95872307    
   34686896.0       8.95394230    
   34686896.0       8.95393372    
   35007864.0       8.94918919    
   35007864.0       8.94443893    
   35007864.0       8.93968868    
   35007864.0       8.93493843    
   35007864.0       8.93018818    
   35007864.0       8.92543793    
   35007864.0       8.92068768    
   35007864.0       8.91593742    
   35007864.0       8.91118717    
   35007864.0       8.90643692    
   35007864.0       8.90642834    
   35331804.0       8.90172291    
   35331804.0       8.89700603    
   35331804.0       8.89228916    
   35331804.0       8.88757229    
   35331804.0       8.88285542    
   35331804.0       8.87813854    
   35331804.0       8.87342167    
   35331804.0       8.86870480    
   35331804.0       8.86398792    
   35331804.0       8.85927105    
   35331804.0       8.85926247    
   35658740.0       8.85458565    
   35658740.0       8.84990120    
   35658740.0       8.84521675    
   35658740.0       8.84053230    
   35658740.0       8.83584785    
   35658740.0       8.83116341    
   35658740.0       8.82647896    
   35658740.0       8.82179451    
   35658740.0       8.81711006    
   35658740.0       8.81242561    
   35658740.0       8.81241703    
   35988700.0       8.80777168    
   35988700.0       8.80312061    
   35988700.0       8.79846954    
   35988700.0       8.79381847    
   35988700.0       8.78916740    
   35988700.0       8.78451633    
   35988700.0       8.77986526    
   35988700.0       8.77521420    
   35988700.0       8.77056313    
   35988700.0       8.76591206    
   35988700.0       8.76590347    
   36321716.0       8.76129341    
   36321716.0       8.75667381    
   36321716.0       8.75205421    
   36321716.0       8.74743462    
   36321716.0       8.74281502    
   36321716.0       8.73819542    
   36321716.0       8.73357582    
   36321716.0       8.72895622    
   36321716.0       8.72433662    
   36321716.0       8.71971703    
   36321716.0       8.71970844    
   36657812.0       8.71512985    
   36657812.0       8.71054268    
   36657812.0       8.70595551    
   36657812.0       8.70136833    
   36657812.0       8.69678116    
   36657812.0       8.69219398    
   36657812.0       8.68760681    
   36657812.0       8.68301964    
   36657812.0       8.67843246    
   36657812.0       8.67384529    
   36657812.0       8.67383671    
   36997020.0       8.66928864    
   36997020.0       8.66473293    
   36997020.0       8.66017723    
   36997020.0       8.65562153    
   36997020.0       8.65106583    
   36997020.0       8.64651012    
   36997020.0       8.64195442    
   36997020.0       8.63739872    
   36997020.0       8.63284302    
   36997020.0       8.62828732    
   36997020.0       8.62827873    
   37339364.0       8.62376595    
   37339364.0       8.61924171    
   37339364.0       8.61471748    
   37339364.0       8.61019325    
   37339364.0       8.60566902    
   37339364.0       8.60114479    
   37339364.0       8.59662056    
   37339364.0       8.59209633    
   37339364.0       8.58757210    
   37339364.0       8.58304787    
   37339364.0       8.58303928    
   37684876.0       8.57855797    
   37684876.0       8.57406425    
   37684876.0       8.56957054    
   37684876.0       8.56507683    
   37684876.0       8.56058311    
   37684876.0       8.55608940    
   37684876.0       8.55159569    
   37684876.0       8.54710197    
   37684876.0       8.54260826    
   37684876.0       8.53811455    
   37684876.0       8.53810596    
   38033588.0       8.53365231    
   38033588.0       8.52919006    
   38033588.0       8.52472782    
   38033588.0       8.52026558    
   38033588.0       8.51580334    
   38033588.0       8.51134109    
   38033588.0       8.50687885    
   38033588.0       8.50241661    
   38033588.0       8.49795437    
   38033588.0       8.49349213    
   38033588.0       8.49348354    
   38385524.0       8.48906422    
   38385524.0       8.48463249    
   38385524.0       8.48020077    
   38385524.0       8.47576904    
   38385524.0       8.47133732    
   38385524.0       8.46690559    
   38385524.0       8.46247387    
   38385524.0       8.45804214    
   38385524.0       8.45361042    
   38385524.0       8.44917870    
   38385524.0       8.44917011    
   38740720.0       8.44477844    
   38740720.0       8.44037724    
   38740720.0       8.43597603    
   38740720.0       8.43157482    
   38740720.0       8.42717361    
   38740720.0       8.42277241    
   38740720.0       8.41837120    
   38740720.0       8.41396999    
   38740720.0       8.40956879    
   38740720.0       8.40516758    
   38740720.0       8.40515900    
   39099200.0       8.40079784    
   39099200.0       8.39642620    
   39099200.0       8.39205456    
   39099200.0       8.38768291    
   39099200.0       8.38331127    
   39099200.0       8.37893963    
   39099200.0       8.37456799    
   39099200.0       8.37019634    
   39099200.0       8.36582470    
   39099200.0       8.36145306    
   39099200.0       8.36144447    
   39460996.0       8.35711098    
   39460996.0       8.35276985    
   39460996.0       8.34842873    
   39460996.0       8.34408760    
   39460996.0       8.33974648    
   39460996.0       8.33540535    
   39460996.0       8.33106422    
   39460996.0       8.32672310    
   39460996.0       8.32238197    
   39460996.0       8.31804085    
   39460996.0       8.31803226    
   39826140.0       8.31373215    
   39826140.0       8.30941963    
   39826140.0       8.30510712    
   39826140.0       8.30079460    
   39826140.0       8.29648209    
   39826140.0       8.29216957    
   39826140.0       8.28785706    
   39826140.0       8.28354454    
   39826140.0       8.27923203    
   39826140.0       8.27492046    
   39826140.0       8.27491188    
   40194664.0       8.27063370    
   40194664.0       8.26635170    
   40194664.0       8.26206970    
   40194664.0       8.25778770    
   40194664.0       8.25350571    
   40194664.0       8.24922371    
   40194664.0       8.24494171    
   40194664.0       8.24065971    
   40194664.0       8.23637772    
   40194664.0       8.23209572    
   40194664.0       8.23208714    
   40566600.0       8.22783852    
