 MODEL DESIGNATION: standard            
 MODEL GENERATED: Fri Jan  1 08:35:15 2021

              RESULTS FOR THE SUPERNOVA RATE

                     ALL SUPERNOVAE               TYPE IB SUPERNOVAE               ALL SUPERNOVAE           STARS + SUPERNOVAE
    TIME       TOTAL RATE  POWER   ENERGY    TOTAL RATE  POWER   ENERGY   TYPICAL MASS   LOWEST PROG. MASS    POWER   ENERGY
   0.106E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.649   48.119
   0.107E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.650   48.124
   0.108E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.651   48.129
   0.109E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.652   48.133
   0.110E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.653   48.138
   0.111E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.654   48.142
   0.112E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.655   48.147
   0.113E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.656   48.151
   0.114E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.658   48.156
   0.115E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.659   48.160
   0.116E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.660   48.165
   0.117E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.661   48.170
   0.118E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.662   48.174
   0.119E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.663   48.179
   0.120E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.665   48.183
   0.121E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.666   48.188
   0.122E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.667   48.193
   0.124E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.668   48.197
   0.125E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.670   48.202
   0.126E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.671   48.206
   0.127E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.672   48.211
   0.128E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.674   48.216
   0.129E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.675   48.220
   0.131E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.677   48.225
   0.132E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.678   48.230
   0.133E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.680   48.234
   0.134E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.681   48.239
   0.136E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.683   48.244
   0.137E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.684   48.249
   0.138E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.686   48.253
   0.139E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.688   48.258
   0.141E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.689   48.263
   0.142E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.691   48.268
   0.143E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.693   48.272
   0.145E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.694   48.277
   0.146E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.696   48.282
   0.147E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.698   48.287
   0.149E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.700   48.291
   0.150E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.702   48.296
   0.151E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.704   48.301
   0.153E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.705   48.306
   0.154E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.707   48.311
   0.156E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.710   48.316
   0.157E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.712   48.321
   0.159E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.714   48.325
   0.160E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.716   48.330
   0.161E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.718   48.335
   0.163E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.720   48.340
   0.164E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.723   48.345
   0.166E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.725   48.350
   0.168E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.727   48.355
   0.169E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.730   48.360
   0.171E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.732   48.365
   0.172E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.735   48.370
   0.174E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.737   48.375
   0.175E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.740   48.380
   0.177E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.742   48.385
   0.179E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.745   48.391
   0.180E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.747   48.396
   0.182E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.750   48.401
   0.184E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.752   48.406
   0.185E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.755   48.411
   0.187E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.757   48.416
   0.189E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.760   48.422
   0.191E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.762   48.427
   0.192E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.765   48.432
   0.194E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.768   48.437
   0.196E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.770   48.442
   0.198E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.773   48.448
   0.200E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.776   48.453
   0.201E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.779   48.458
   0.203E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.783   48.464
   0.205E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.786   48.469
   0.207E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.790   48.475
   0.209E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.794   48.480
   0.211E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.799   48.486
   0.213E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.803   48.491
   0.215E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.808   48.497
   0.217E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.812   48.502
   0.219E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.818   48.508
   0.221E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.826   48.514
   0.223E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.834   48.519
   0.225E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.844   48.525
   0.227E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.856   48.531
   0.229E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.870   48.538
   0.231E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.886   48.544
   0.233E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.904   48.551
   0.236E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.924   48.558
   0.238E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.946   48.565
   0.240E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.972   48.573
   0.242E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           35.001   48.581
   0.244E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           35.034   48.589
   0.247E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           35.070   48.599
   0.249E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           35.109   48.609
   0.251E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           35.152   48.619
   0.254E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           35.198   48.631
   0.256E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           35.248   48.644
   0.258E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           35.297   48.659
   0.261E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           35.344   48.674
   0.263E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           35.390   48.691
   0.266E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           35.439   48.709
   0.268E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           35.482   48.729
   0.270E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           35.524   48.750
   0.273E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           35.566   48.772
   0.275E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           35.776   48.805
   0.278E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           35.890   48.846
   0.281E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           35.999   48.893
   0.283E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.057   48.942
   0.286E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.167   48.999
   0.288E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.164   49.049
   0.291E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.168   49.094
   0.294E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.184   49.138
   0.297E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.163   49.175
   0.299E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.175   49.211
   0.302E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.123   49.241
   0.305E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.072   49.267
   0.308E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.330   49.309
   0.311E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.848   49.427
   0.313E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.985   49.550
   0.316E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.989   49.647
   0.319E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.826   49.704
   0.322E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.887   49.762
   0.325E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.931   49.818
   0.328E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.901   49.865
   0.331E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           36.695   49.893
   0.334E+07     -6.573   36.928   48.913     -30.000  -30.000  -30.000       99.4            98.5           37.217   49.973
   0.337E+07     -6.630   36.871   49.189     -30.000  -30.000  -30.000       97.4            96.3           37.193   50.038
   0.341E+07     -6.612   36.889   49.363     -30.000  -30.000  -30.000       95.2            94.1           37.188   50.095
   0.344E+07     -6.594   36.907   49.493     -30.000  -30.000  -30.000       93.1            92.0           37.145   50.141
   0.347E+07     -6.576   36.924   49.597     -30.000  -30.000  -30.000       91.0            90.0           37.130   50.181
   0.350E+07     -6.559   36.942   49.685     -30.000  -30.000  -30.000       89.1            88.1           37.125   50.218
   0.353E+07     -6.504   36.997   49.768     -30.000  -30.000  -30.000       87.2            86.2           37.150   50.255
   0.357E+07     -6.486   37.015   49.840     -30.000  -30.000  -30.000       85.3            84.4           37.143   50.288
   0.360E+07     -6.468   37.033   49.905     -30.000  -30.000  -30.000       83.5            82.7           37.173   50.321
   0.363E+07     -6.451   37.050   49.965     -30.000  -30.000  -30.000       81.8            81.0           37.208   50.355
   0.367E+07     -6.437   37.064   50.019     -30.000  -30.000  -30.000       80.2            79.3           37.255   50.390
   0.370E+07     -6.456   37.045   50.066     -30.000  -30.000  -30.000       78.5            77.7           37.217   50.420
   0.373E+07     -6.438   37.063   50.110     -30.000  -30.000  -30.000       77.0            76.2           37.230   50.450
   0.377E+07     -6.425   37.076   50.152     -30.000  -30.000  -30.000       75.5            74.7           37.218   50.477
   0.380E+07     -6.407   37.094   50.192     -30.000  -30.000  -30.000       74.0            73.3           37.257   50.505
   0.384E+07     -6.394   37.107   50.230     -30.000  -30.000  -30.000       72.6            71.9           37.261   50.531
   0.387E+07     -6.380   37.121   50.266     -30.000  -30.000  -30.000       71.2            70.5           37.301   50.559
   0.391E+07     -6.326   37.175   50.304     -30.000  -30.000  -30.000       69.9            69.2           37.318   50.586
   0.395E+07     -6.349   37.152   50.338     -30.000  -30.000  -30.000       68.6            67.9           37.281   50.610
   0.398E+07     -6.336   37.165   50.370     -30.000  -30.000  -30.000       67.3            66.7           37.326   50.635
   0.402E+07     -6.318   37.183   50.402     -30.000  -30.000  -30.000       66.1            65.5           37.312   50.659
   0.406E+07     -6.305   37.196   50.432     -30.000  -30.000  -30.000       64.9            64.3           37.335   50.682
   0.409E+07     -6.292   37.209   50.462     -30.000  -30.000  -30.000       63.7            63.2           37.334   50.705
   0.413E+07     -6.279   37.222   50.491     -30.000  -30.000  -30.000       62.6            62.0           37.364   50.728
   0.417E+07     -6.266   37.235   50.519     -30.000  -30.000  -30.000       61.5            61.0           37.323   50.748
   0.421E+07     -6.252   37.248   50.547     -30.000  -30.000  -30.000       60.4            59.9           37.356   50.769
   0.425E+07     -6.240   37.261   50.573     -30.000  -30.000  -30.000       59.4            58.9           37.370   50.790
   0.429E+07     -6.228   37.273   50.600     -30.000  -30.000  -30.000       58.5            58.0           37.376   50.810
   0.433E+07     -6.216   37.285   50.625     -30.000  -30.000  -30.000       57.5            57.1           37.372   50.829
   0.437E+07     -6.203   37.297   50.650     -30.000  -30.000  -30.000       56.6            56.2           37.362   50.848
   0.441E+07     -6.191   37.310   50.675     -30.000  -30.000  -30.000       55.8            55.3           37.380   50.866
   0.445E+07     -6.179   37.322   50.699     -30.000  -30.000  -30.000       54.9            54.5           37.373   50.884
   0.449E+07     -6.167   37.333   50.723     -30.000  -30.000  -30.000       54.1            53.7           37.395   50.902
   0.453E+07     -6.156   37.345   50.746     -30.000  -30.000  -30.000       53.3            52.9           37.403   50.919
   0.457E+07     -6.144   37.357   50.769     -30.000  -30.000  -30.000       52.5            52.1           37.406   50.937
   0.461E+07     -6.136   37.365   50.791     -30.000  -30.000  -30.000       51.7            51.3           37.408   50.953
   0.466E+07     -6.088   37.413   50.815     -30.000  -30.000  -30.000       50.9            50.6           37.450   50.971
   0.470E+07     -6.113   37.388   50.836     -30.000  -30.000  -30.000       50.2            49.8           37.430   50.988
   0.474E+07     -6.064   37.437   50.859     -30.000  -30.000  -30.000       49.5            49.1           37.478   51.006
   0.479E+07     -6.094   37.407   50.880     -30.000  -30.000  -30.000       48.8            48.4           37.441   51.022
   0.483E+07     -6.083   37.418   50.901     -30.000  -30.000  -30.000       48.1            47.8           37.457   51.038
   0.488E+07     -6.071   37.430   50.921     -30.000  -30.000  -30.000       47.4            47.1           37.466   51.055
   0.492E+07     -6.064   37.437   50.941     -30.000  -30.000  -30.000       46.8            46.4           37.472   51.070
   0.497E+07     -6.053   37.448   50.960     -30.000  -30.000  -30.000       46.1            45.8           37.488   51.086
   0.501E+07     -6.005   37.496   50.981     -30.000  -30.000  -30.000       45.5            45.2           37.536   51.104
   0.506E+07     -6.035   37.466   51.000     -30.000  -30.000  -30.000       44.9            44.6           37.507   51.120
   0.511E+07     -5.986   37.514   51.021     -30.000  -30.000  -30.000       44.3            44.0           37.555   51.137
   0.515E+07     -6.017   37.484   51.039     -30.000  -30.000  -30.000       43.7            43.4           37.536   51.153
   0.520E+07     -6.006   37.495   51.058     -30.000  -30.000  -30.000       43.1            42.8           37.548   51.169
   0.525E+07     -5.995   37.506   51.076     -30.000  -30.000  -30.000       42.5            42.3           37.558   51.185
   0.530E+07     -5.988   37.513   51.094     -30.000  -30.000  -30.000       42.0            41.7           37.563   51.200
   0.535E+07     -5.940   37.561   51.113     -30.000  -30.000  -30.000       41.5            41.2           37.611   51.217
   0.540E+07     -5.971   37.530   51.130     -30.000  -30.000  -30.000       40.9            40.7           37.589   51.233
   0.545E+07     -5.960   37.541   51.148     -30.000  -30.000  -30.000       40.4            40.1           37.605   51.249
   0.550E+07     -5.954   37.547   51.165     -30.000  -30.000  -30.000       39.9            39.6           37.595   51.264
   0.555E+07     -5.943   37.558   51.181     -30.000  -30.000  -30.000       39.4            39.2           37.604   51.279
   0.560E+07     -5.937   37.564   51.198     -30.000  -30.000  -30.000       38.9            38.7           37.609   51.294
   0.565E+07     -5.927   37.574   51.215     -30.000  -30.000  -30.000       38.5            38.2           37.612   51.308
   0.570E+07     -5.921   37.580   51.231     -30.000  -30.000  -30.000       38.0            37.8           37.612   51.322
   0.576E+07     -5.873   37.628   51.249     -30.000  -30.000  -30.000       37.6            37.3           37.653   51.337
   0.581E+07     -5.867   37.633   51.266     -30.000  -30.000  -30.000       37.1            36.9           37.657   51.352
   0.586E+07     -5.857   37.644   51.283     -30.000  -30.000  -30.000       36.7            36.5           37.667   51.367
   0.592E+07     -5.889   37.612   51.299     -30.000  -30.000  -30.000       36.3            36.1           37.633   51.381
   0.597E+07     -5.883   37.618   51.314     -30.000  -30.000  -30.000       35.8            35.6           37.638   51.394
   0.603E+07     -5.836   37.665   51.331     -30.000  -30.000  -30.000       35.4            35.2           37.682   51.409
   0.608E+07     -5.868   37.633   51.346     -30.000  -30.000  -30.000       35.0            34.8           37.654   51.422
   0.614E+07     -5.858   37.643   51.361     -30.000  -30.000  -30.000       34.6            34.5           37.659   51.435
   0.620E+07     -5.852   37.649   51.376     -30.000  -30.000  -30.000       34.3            34.1           37.662   51.448
   0.625E+07     -5.847   37.654   51.390     -30.000  -30.000  -30.000       33.9            33.7           37.668   51.461
   0.631E+07     -5.837   37.664   51.405     -30.000  -30.000  -30.000       33.5            33.3           37.675   51.474
   0.637E+07     -5.794   37.706   51.421     -30.000  -30.000  -30.000       33.1            33.0           37.717   51.487
   0.643E+07     -5.822   37.679   51.435     -30.000  -30.000  -30.000       32.8            32.6           37.694   51.500
   0.649E+07     -5.817   37.684   51.449     -30.000  -30.000  -30.000       32.4            32.3           37.694   51.513
   0.655E+07     -5.812   37.689   51.463     -30.000  -30.000  -30.000       32.1            31.9           37.701   51.525
   0.661E+07     -5.802   37.699   51.478     -30.000  -30.000  -30.000       31.7            31.6           37.709   51.538
   0.667E+07     -5.797   37.704   51.491     -30.000  -30.000  -30.000       31.4            31.2           37.713   51.550
   0.673E+07     -5.792   37.709   51.505     -30.000  -30.000  -30.000       31.1            30.9           37.719   51.563
   0.679E+07     -5.782   37.719   51.519     -30.000  -30.000  -30.000       30.8            30.6           37.729   51.575
   0.686E+07     -5.777   37.724   51.532     -30.000  -30.000  -30.000       30.4            30.3           37.732   51.587
   0.692E+07     -5.772   37.728   51.546     -30.000  -30.000  -30.000       30.1            30.0           37.737   51.599
   0.698E+07     -5.763   37.738   51.559     -30.000  -30.000  -30.000       29.8            29.7           37.744   51.611
   0.705E+07     -5.759   37.742   51.573     -30.000  -30.000  -30.000       29.5            29.4           37.749   51.623
   0.711E+07     -5.754   37.747   51.586     -30.000  -30.000  -30.000       29.2            29.1           37.754   51.635
   0.718E+07     -5.750   37.751   51.599     -30.000  -30.000  -30.000       28.9            28.8           37.759   51.647
   0.725E+07     -5.741   37.760   51.612     -30.000  -30.000  -30.000       28.7            28.5           37.767   51.659
   0.731E+07     -5.736   37.764   51.625     -30.000  -30.000  -30.000       28.4            28.3           37.771   51.671
   0.738E+07     -5.732   37.769   51.637     -30.000  -30.000  -30.000       28.1            28.0           37.776   51.682
   0.745E+07     -5.728   37.773   51.650     -30.000  -30.000  -30.000       27.9            27.7           37.778   51.694
   0.752E+07     -5.719   37.782   51.663     -30.000  -30.000  -30.000       27.6            27.5           37.786   51.705
   0.759E+07     -5.715   37.786   51.675     -30.000  -30.000  -30.000       27.3            27.2           37.790   51.717
   0.766E+07     -5.711   37.790   51.688     -30.000  -30.000  -30.000       27.1            27.0           37.794   51.728
   0.773E+07     -5.702   37.799   51.700     -30.000  -30.000  -30.000       26.8            26.7           37.803   51.739
   0.780E+07     -5.698   37.803   51.712     -30.000  -30.000  -30.000       26.6            26.5           37.806   51.751
   0.787E+07     -5.694   37.807   51.724     -30.000  -30.000  -30.000       26.3            26.2           37.811   51.762
   0.795E+07     -5.690   37.811   51.736     -30.000  -30.000  -30.000       26.1            26.0           37.814   51.773
   0.802E+07     -5.686   37.815   51.748     -30.000  -30.000  -30.000       25.9            25.8           37.818   51.784
   0.809E+07     -5.678   37.823   51.760     -30.000  -30.000  -30.000       25.6            25.5           37.826   51.795
   0.817E+07     -5.674   37.827   51.772     -30.000  -30.000  -30.000       25.4            25.3           37.830   51.806
   0.824E+07     -5.670   37.831   51.784     -30.000  -30.000  -30.000       25.2            25.1           37.834   51.817
   0.832E+07     -5.666   37.835   51.795     -30.000  -30.000  -30.000       25.0            24.9           37.837   51.828
   0.840E+07     -5.658   37.843   51.807     -30.000  -30.000  -30.000       24.8            24.6           37.845   51.839
   0.847E+07     -5.654   37.847   51.818     -30.000  -30.000  -30.000       24.5            24.4           37.849   51.849
   0.855E+07     -5.651   37.850   51.830     -30.000  -30.000  -30.000       24.3            24.2           37.853   51.860
   0.863E+07     -5.647   37.854   51.841     -30.000  -30.000  -30.000       24.1            24.0           37.856   51.871
   0.871E+07     -5.643   37.858   51.852     -30.000  -30.000  -30.000       23.9            23.8           37.860   51.881
   0.879E+07     -5.635   37.866   51.864     -30.000  -30.000  -30.000       23.7            23.6           37.868   51.892
   0.887E+07     -5.632   37.869   51.875     -30.000  -30.000  -30.000       23.5            23.4           37.871   51.902
   0.896E+07     -5.628   37.873   51.886     -30.000  -30.000  -30.000       23.3            23.2           37.875   51.913
   0.904E+07     -5.625   37.876   51.897     -30.000  -30.000  -30.000       23.1            23.0           37.878   51.923
   0.912E+07     -5.621   37.880   51.908     -30.000  -30.000  -30.000       22.9            22.8           37.881   51.933
   0.921E+07     -5.613   37.887   51.919     -30.000  -30.000  -30.000       22.7            22.6           37.889   51.944
   0.929E+07     -5.610   37.891   51.929     -30.000  -30.000  -30.000       22.6            22.5           37.892   51.954
   0.938E+07     -5.607   37.894   51.940     -30.000  -30.000  -30.000       22.4            22.3           37.896   51.964
   0.947E+07     -5.603   37.898   51.951     -30.000  -30.000  -30.000       22.2            22.1           37.899   51.974
   0.955E+07     -5.600   37.901   51.961     -30.000  -30.000  -30.000       22.0            21.9           37.902   51.984
   0.964E+07     -5.592   37.909   51.972     -30.000  -30.000  -30.000       21.8            21.7           37.910   51.994
   0.973E+07     -5.589   37.912   51.982     -30.000  -30.000  -30.000       21.7            21.6           37.913   52.004
   0.982E+07     -5.586   37.915   51.993     -30.000  -30.000  -30.000       21.5            21.4           37.916   52.014
   0.991E+07     -5.583   37.918   52.003     -30.000  -30.000  -30.000       21.3            21.2           37.919   52.024
   0.100E+08     -5.580   37.921   52.014     -30.000  -30.000  -30.000       21.1            21.1           37.922   52.034
   0.101E+08     -5.576   37.924   52.024     -30.000  -30.000  -30.000       21.0            20.9           37.926   52.044
   0.102E+08     -5.569   37.932   52.034     -30.000  -30.000  -30.000       20.8            20.7           37.933   52.054
   0.103E+08     -5.566   37.935   52.044     -30.000  -30.000  -30.000       20.7            20.6           37.936   52.063
   0.104E+08     -5.563   37.938   52.054     -30.000  -30.000  -30.000       20.5            20.4           37.939   52.073
   0.105E+08     -5.560   37.941   52.064     -30.000  -30.000  -30.000       20.3            20.3           37.942   52.083
   0.106E+08     -5.557   37.944   52.074     -30.000  -30.000  -30.000       20.2            20.1           37.945   52.092
   0.107E+08     -5.554   37.947   52.084     -30.000  -30.000  -30.000       20.0            19.9           37.948   52.102
   0.108E+08     -5.546   37.954   52.094     -30.000  -30.000  -30.000       19.9            19.8           37.955   52.111
   0.109E+08     -5.543   37.957   52.104     -30.000  -30.000  -30.000       19.7            19.6           37.958   52.121
   0.110E+08     -5.540   37.960   52.114     -30.000  -30.000  -30.000       19.6            19.5           37.961   52.130
   0.111E+08     -5.538   37.963   52.123     -30.000  -30.000  -30.000       19.4            19.3           37.964   52.140
   0.112E+08     -5.535   37.966   52.133     -30.000  -30.000  -30.000       19.3            19.2           37.967   52.149
   0.113E+08     -5.532   37.969   52.143     -30.000  -30.000  -30.000       19.1            19.1           37.970   52.158
   0.114E+08     -5.529   37.972   52.152     -30.000  -30.000  -30.000       19.0            18.9           37.973   52.168
   0.115E+08     -5.522   37.979   52.162     -30.000  -30.000  -30.000       18.8            18.8           37.980   52.177
